model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.12.self_attn.k_proj.weight,attn_k,12,1024x1024,0.1767713214682498,54.348373959594845,2,0.5735326,0.00021690181,4.828777313232422
qwen3-0.6b,model.layers.12.self_attn.k_proj.weight,attn_k,12,1024x1024,0.1767713214682498,54.348373959594845,3,0.2429463,3.8920698e-05,12.289601564407349
qwen3-0.6b,model.layers.12.self_attn.k_proj.weight,attn_k,12,1024x1024,0.1767713214682498,54.348373959594845,4,0.11346074,8.489033e-06,18.902831077575684
qwen3-0.6b,model.layers.12.self_attn.k_proj.weight,attn_k,12,1024x1024,0.1767713214682498,54.348373959594845,6,0.027008364,4.810067e-07,31.369905471801758
qwen3-0.6b,model.layers.12.self_attn.k_proj.weight,attn_k,12,1024x1024,0.1767713214682498,54.348373959594845,8,0.0066641527,2.9284836e-08,43.524980545043945
qwen3-0.6b,model.layers.12.self_attn.o_proj.weight,attn_o,12,1024x2048,0.14482997974123446,26.610492484503563,2,0.57092404,0.00017630597,4.868359565734863
qwen3-0.6b,model.layers.12.self_attn.o_proj.weight,attn_o,12,1024x2048,0.14482997974123446,26.610492484503563,3,0.2429873,3.193778e-05,12.287975549697876
qwen3-0.6b,model.layers.12.self_attn.o_proj.weight,attn_o,12,1024x2048,0.14482997974123446,26.610492484503563,4,0.11335229,6.9506877e-06,18.91074776649475
qwen3-0.6b,model.layers.12.self_attn.o_proj.weight,attn_o,12,1024x2048,0.14482997974123446,26.610492484503563,6,0.026977165,3.936816e-07,31.379570960998535
qwen3-0.6b,model.layers.12.self_attn.o_proj.weight,attn_o,12,1024x2048,0.14482997974123446,26.610492484503563,8,0.0066646724,2.402636e-08,43.52414608001709
qwen3-0.6b,model.layers.12.self_attn.q_proj.weight,attn_q,12,2048x1024,0.14412431093863143,63.1093213797994,2,0.56437457,0.00029152454,4.968661367893219
qwen3-0.6b,model.layers.12.self_attn.q_proj.weight,attn_q,12,2048x1024,0.14412431093863143,63.1093213797994,3,0.24004124,5.274037e-05,12.393980026245117
qwen3-0.6b,model.layers.12.self_attn.q_proj.weight,attn_q,12,2048x1024,0.14412431093863143,63.1093213797994,4,0.1120542,1.149314e-05,19.011026620864868
qwen3-0.6b,model.layers.12.self_attn.q_proj.weight,attn_q,12,2048x1024,0.14412431093863143,63.1093213797994,6,0.026691364,6.520973e-07,31.47228479385376
qwen3-0.6b,model.layers.12.self_attn.q_proj.weight,attn_q,12,2048x1024,0.14412431093863143,63.1093213797994,8,0.0065887375,3.9733624e-08,43.623833656311035
qwen3-0.6b,model.layers.12.self_attn.v_proj.weight,attn_v,12,1024x1024,0.21039018410587973,48.551717900443656,2,0.5685151,0.00022435152,4.905092120170593
qwen3-0.6b,model.layers.12.self_attn.v_proj.weight,attn_v,12,1024x1024,0.21039018410587973,48.551717900443656,3,0.24095461,4.0302173e-05,12.361096143722534
qwen3-0.6b,model.layers.12.self_attn.v_proj.weight,attn_v,12,1024x1024,0.21039018410587973,48.551717900443656,4,0.11227776,8.750899e-06,18.993853330612183
qwen3-0.6b,model.layers.12.self_attn.v_proj.weight,attn_v,12,1024x1024,0.21039018410587973,48.551717900443656,6,0.026740948,4.9637276e-07,31.456303596496582
qwen3-0.6b,model.layers.12.self_attn.v_proj.weight,attn_v,12,1024x1024,0.21039018410587973,48.551717900443656,8,0.0066063027,3.0294796e-08,43.600711822509766
qwen3-0.6b,model.layers.13.mlp.down_proj.weight,mlp_down,13,1024x3072,0.12815605617381154,24.826538759544473,2,0.6028458,0.00020951552,4.3958911299705505
qwen3-0.6b,model.layers.13.mlp.down_proj.weight,mlp_down,13,1024x3072,0.12815605617381154,24.826538759544473,3,0.25622502,3.7852147e-05,11.827147006988525
qwen3-0.6b,model.layers.13.mlp.down_proj.weight,mlp_down,13,1024x3072,0.12815605617381154,24.826538759544473,4,0.119534746,8.238604e-06,18.44951868057251
qwen3-0.6b,model.layers.13.mlp.down_proj.weight,mlp_down,13,1024x3072,0.12815605617381154,24.826538759544473,6,0.028456405,4.6688308e-07,30.91597080230713
qwen3-0.6b,model.layers.13.mlp.down_proj.weight,mlp_down,13,1024x3072,0.12815605617381154,24.826538759544473,8,0.0070308624,2.8499798e-08,43.0596399307251
qwen3-0.6b,model.layers.13.mlp.gate_proj.weight,mlp_gate,13,3072x1024,0.40234491534162364,24.71748223872217,2,0.57144403,0.0002656228,4.860536456108093
qwen3-0.6b,model.layers.13.mlp.gate_proj.weight,mlp_gate,13,3072x1024,0.40234491534162364,24.71748223872217,3,0.24246652,4.782563e-05,12.306584119796753
qwen3-0.6b,model.layers.13.mlp.gate_proj.weight,mlp_gate,13,3072x1024,0.40234491534162364,24.71748223872217,4,0.11309007,1.0404467e-05,18.93099069595337
qwen3-0.6b,model.layers.13.mlp.gate_proj.weight,mlp_gate,13,3072x1024,0.40234491534162364,24.71748223872217,6,0.026918016,5.8943573e-07,31.398820877075195
qwen3-0.6b,model.layers.13.mlp.gate_proj.weight,mlp_gate,13,3072x1024,0.40234491534162364,24.71748223872217,8,0.006656053,3.6038887e-08,43.535470962524414
qwen3-0.6b,model.layers.13.mlp.up_proj.weight,mlp_up,13,3072x1024,0.13131493120078774,77.23478242411468,2,0.5711698,0.00021260355,4.864719808101654
qwen3-0.6b,model.layers.13.mlp.up_proj.weight,mlp_up,13,3072x1024,0.13131493120078774,77.23478242411468,3,0.24236076,3.828322e-05,12.310341596603394
qwen3-0.6b,model.layers.13.mlp.up_proj.weight,mlp_up,13,3072x1024,0.13131493120078774,77.23478242411468,4,0.11306418,8.3319965e-06,18.93293261528015
qwen3-0.6b,model.layers.13.mlp.up_proj.weight,mlp_up,13,3072x1024,0.13131493120078774,77.23478242411468,6,0.026923222,4.7242762e-07,31.397080421447754
qwen3-0.6b,model.layers.13.mlp.up_proj.weight,mlp_up,13,3072x1024,0.13131493120078774,77.23478242411468,8,0.006653282,2.8849149e-08,43.53909969329834
qwen3-0.6b,model.layers.13.self_attn.k_proj.weight,attn_k,13,1024x1024,0.18169264117634532,46.29666364836048,2,0.5725281,0.00019312833,4.844022691249847
qwen3-0.6b,model.layers.13.self_attn.k_proj.weight,attn_k,13,1024x1024,0.18169264117634532,46.29666364836048,3,0.24294934,3.4777524e-05,12.289496660232544
qwen3-0.6b,model.layers.13.self_attn.k_proj.weight,attn_k,13,1024x1024,0.18169264117634532,46.29666364836048,4,0.11325611,7.557741e-06,18.918561935424805
qwen3-0.6b,model.layers.13.self_attn.k_proj.weight,attn_k,13,1024x1024,0.18169264117634532,46.29666364836048,6,0.026974922,4.2872762e-07,31.380667686462402
qwen3-0.6b,model.layers.13.self_attn.k_proj.weight,attn_k,13,1024x1024,0.18169264117634532,46.29666364836048,8,0.006664533,2.6169694e-08,43.52449417114258
qwen3-0.6b,model.layers.13.self_attn.o_proj.weight,attn_o,13,1024x2048,0.1294850313240281,20.8584039702156,2,0.57985145,0.000170721,4.733600616455078
qwen3-0.6b,model.layers.13.self_attn.o_proj.weight,attn_o,13,1024x2048,0.1294850313240281,20.8584039702156,3,0.24605809,3.0743562e-05,12.178926467895508
qwen3-0.6b,model.layers.13.self_attn.o_proj.weight,attn_o,13,1024x2048,0.1294850313240281,20.8584039702156,4,0.11476317,6.688278e-06,18.803327083587646
qwen3-0.6b,model.layers.13.self_attn.o_proj.weight,attn_o,13,1024x2048,0.1294850313240281,20.8584039702156,6,0.027314246,3.7885437e-07,31.271753311157227
qwen3-0.6b,model.layers.13.self_attn.o_proj.weight,attn_o,13,1024x2048,0.1294850313240281,20.8584039702156,8,0.006749777,2.3134067e-08,43.41395378112793
qwen3-0.6b,model.layers.13.self_attn.q_proj.weight,attn_q,13,2048x1024,0.15845283031562518,62.02436989155584,2,0.5634212,0.00026914495,4.983301162719727
qwen3-0.6b,model.layers.13.self_attn.q_proj.weight,attn_q,13,2048x1024,0.15845283031562518,62.02436989155584,3,0.2400289,4.885091e-05,12.394434213638306
qwen3-0.6b,model.layers.13.self_attn.q_proj.weight,attn_q,13,2048x1024,0.15845283031562518,62.02436989155584,4,0.11182467,1.0603132e-05,19.028823375701904
qwen3-0.6b,model.layers.13.self_attn.q_proj.weight,attn_q,13,2048x1024,0.15845283031562518,62.02436989155584,6,0.02663115,6.013506e-07,31.491880416870117
qwen3-0.6b,model.layers.13.self_attn.q_proj.weight,attn_q,13,2048x1024,0.15845283031562518,62.02436989155584,8,0.0065803407,3.671377e-08,43.634867668151855
qwen3-0.6b,model.layers.13.self_attn.v_proj.weight,attn_v,13,1024x1024,0.20567882434590068,51.998590574651914,2,0.56757414,0.00022263396,4.919462502002716
qwen3-0.6b,model.layers.13.self_attn.v_proj.weight,attn_v,13,1024x1024,0.20567882434590068,51.998590574651914,3,0.24067137,4.003204e-05,12.371288537979126
qwen3-0.6b,model.layers.13.self_attn.v_proj.weight,attn_v,13,1024x1024,0.20567882434590068,51.998590574651914,4,0.11229999,8.716173e-06,18.992106914520264
qwen3-0.6b,model.layers.13.self_attn.v_proj.weight,attn_v,13,1024x1024,0.20567882434590068,51.998590574651914,6,0.02671231,4.931497e-07,31.465575695037842
qwen3-0.6b,model.layers.13.self_attn.v_proj.weight,attn_v,13,1024x1024,0.20567882434590068,51.998590574651914,8,0.006604653,3.0147508e-08,43.60285758972168
qwen3-0.6b,model.layers.14.mlp.down_proj.weight,mlp_down,14,1024x3072,0.13209529158824118,25.00959273129375,2,0.60980475,0.00020725119,4.296176731586456
qwen3-0.6b,model.layers.14.mlp.down_proj.weight,mlp_down,14,1024x3072,0.13209529158824118,25.00959273129375,3,0.25922176,3.7454243e-05,11.726133823394775
qwen3-0.6b,model.layers.14.mlp.down_proj.weight,mlp_down,14,1024x3072,0.13209529158824118,25.00959273129375,4,0.12099501,8.160362e-06,18.344051837921143
qwen3-0.6b,model.layers.14.mlp.down_proj.weight,mlp_down,14,1024x3072,0.13209529158824118,25.00959273129375,6,0.028790815,4.620265e-07,30.814478397369385
qwen3-0.6b,model.layers.14.mlp.down_proj.weight,mlp_down,14,1024x3072,0.13209529158824118,25.00959273129375,8,0.007112223,2.8193258e-08,42.95969486236572
qwen3-0.6b,model.layers.14.mlp.gate_proj.weight,mlp_gate,14,3072x1024,0.41796548421643154,25.124567271138453,2,0.5783578,0.0002486525,4.756095707416534
qwen3-0.6b,model.layers.14.mlp.gate_proj.weight,mlp_gate,14,3072x1024,0.41796548421643154,25.124567271138453,3,0.24470106,4.4515633e-05,12.226898670196533
qwen3-0.6b,model.layers.14.mlp.gate_proj.weight,mlp_gate,14,3072x1024,0.41796548421643154,25.124567271138453,4,0.11418387,9.693134e-06,18.84737730026245
qwen3-0.6b,model.layers.14.mlp.gate_proj.weight,mlp_gate,14,3072x1024,0.41796548421643154,25.124567271138453,6,0.027183436,5.4934213e-07,31.31359100341797
qwen3-0.6b,model.layers.14.mlp.gate_proj.weight,mlp_gate,14,3072x1024,0.41796548421643154,25.124567271138453,8,0.006718839,3.3558987e-08,43.453941345214844
qwen3-0.6b,model.layers.14.mlp.up_proj.weight,mlp_up,14,3072x1024,0.1319657113715733,75.63735911489772,2,0.57462615,0.00020027331,4.812304377555847
qwen3-0.6b,model.layers.14.mlp.up_proj.weight,mlp_up,14,3072x1024,0.1319657113715733,75.63735911489772,3,0.2438864,3.6080415e-05,12.255820035934448
qwen3-0.6b,model.layers.14.mlp.up_proj.weight,mlp_up,14,3072x1024,0.1319657113715733,75.63735911489772,4,0.1137694,7.851698e-06,18.878899812698364
qwen3-0.6b,model.layers.14.mlp.up_proj.weight,mlp_up,14,3072x1024,0.1319657113715733,75.63735911489772,6,0.027092962,4.4525564e-07,31.342439651489258
qwen3-0.6b,model.layers.14.mlp.up_proj.weight,mlp_up,14,3072x1024,0.1319657113715733,75.63735911489772,8,0.0066941953,2.7181306e-08,43.48582744598389
qwen3-0.6b,model.layers.14.self_attn.k_proj.weight,attn_k,14,1024x1024,0.20345154743749427,50.83187078792418,2,0.5834072,0.00019898507,4.680527746677399
qwen3-0.6b,model.layers.14.self_attn.k_proj.weight,attn_k,14,1024x1024,0.20345154743749427,50.83187078792418,3,0.24692295,3.564614e-05,12.148605585098267
qwen3-0.6b,model.layers.14.self_attn.k_proj.weight,attn_k,14,1024x1024,0.20345154743749427,50.83187078792418,4,0.115185246,7.756822e-06,18.77188801765442
qwen3-0.6b,model.layers.14.self_attn.k_proj.weight,attn_k,14,1024x1024,0.20345154743749427,50.83187078792418,6,0.02740611,4.3911444e-07,31.242949962615967
qwen3-0.6b,model.layers.14.self_attn.k_proj.weight,attn_k,14,1024x1024,0.20345154743749427,50.83187078792418,8,0.0067707533,2.680129e-08,43.38716983795166
qwen3-0.6b,model.layers.14.self_attn.o_proj.weight,attn_o,14,1024x2048,0.13954264398984284,25.406643363058222,2,0.57142395,0.00015697729,4.860774576663971
qwen3-0.6b,model.layers.14.self_attn.o_proj.weight,attn_o,14,1024x2048,0.13954264398984284,25.406643363058222,3,0.2427867,2.8339799e-05,12.295173406600952
qwen3-0.6b,model.layers.14.self_attn.o_proj.weight,attn_o,14,1024x2048,0.13954264398984284,25.406643363058222,4,0.11321057,6.1623737e-06,18.921661376953125
qwen3-0.6b,model.layers.14.self_attn.o_proj.weight,attn_o,14,1024x2048,0.13954264398984284,25.406643363058222,6,0.026955783,3.4935167e-07,31.386520862579346
qwen3-0.6b,model.layers.14.self_attn.o_proj.weight,attn_o,14,1024x2048,0.13954264398984284,25.406643363058222,8,0.00666837,2.1378607e-08,43.51935863494873
qwen3-0.6b,model.layers.14.self_attn.q_proj.weight,attn_q,14,2048x1024,0.16550597924513966,63.21247240580925,2,0.57255906,0.0002674049,4.8435404896736145
qwen3-0.6b,model.layers.14.self_attn.q_proj.weight,attn_q,14,2048x1024,0.16550597924513966,63.21247240580925,3,0.24291004,4.8133195e-05,12.290787696838379
qwen3-0.6b,model.layers.14.self_attn.q_proj.weight,attn_q,14,2048x1024,0.16550597924513966,63.21247240580925,4,0.11342702,1.0495422e-05,18.905234336853027
qwen3-0.6b,model.layers.14.self_attn.q_proj.weight,attn_q,14,2048x1024,0.16550597924513966,63.21247240580925,6,0.026994918,5.944571e-07,31.374027729034424
qwen3-0.6b,model.layers.14.self_attn.q_proj.weight,attn_q,14,2048x1024,0.16550597924513966,63.21247240580925,8,0.006666268,3.6249947e-08,43.522162437438965
qwen3-0.6b,model.layers.14.self_attn.v_proj.weight,attn_v,14,1024x1024,0.20289039559664435,52.33933330269962,2,0.56888324,0.00019965987,4.899470508098602
qwen3-0.6b,model.layers.14.self_attn.v_proj.weight,attn_v,14,1024x1024,0.20289039559664435,52.33933330269962,3,0.24116379,3.588274e-05,12.353525161743164
qwen3-0.6b,model.layers.14.self_attn.v_proj.weight,attn_v,14,1024x1024,0.20289039559664435,52.33933330269962,4,0.11259314,7.821465e-06,18.96950602531433
qwen3-0.6b,model.layers.14.self_attn.v_proj.weight,attn_v,14,1024x1024,0.20289039559664435,52.33933330269962,6,0.02678936,4.427704e-07,31.44059419631958
qwen3-0.6b,model.layers.14.self_attn.v_proj.weight,attn_v,14,1024x1024,0.20289039559664435,52.33933330269962,8,0.006627607,2.7099862e-08,43.57271194458008
qwen3-0.6b,model.layers.15.mlp.down_proj.weight,mlp_down,15,1024x3072,0.13199339875933358,27.037812580247977,2,0.6090921,0.00020622248,4.306349754333496
qwen3-0.6b,model.layers.15.mlp.down_proj.weight,mlp_down,15,1024x3072,0.13199339875933358,27.037812580247977,3,0.25882,3.723989e-05,11.739628314971924
qwen3-0.6b,model.layers.15.mlp.down_proj.weight,mlp_down,15,1024x3072,0.13199339875933358,27.037812580247977,4,0.120729014,8.103144e-06,18.363176584243774
qwen3-0.6b,model.layers.15.mlp.down_proj.weight,mlp_down,15,1024x3072,0.13199339875933358,27.037812580247977,6,0.028749246,4.5948113e-07,30.827031135559082
qwen3-0.6b,model.layers.15.mlp.down_proj.weight,mlp_down,15,1024x3072,0.13199339875933358,27.037812580247977,8,0.00710651,2.807388e-08,42.96668529510498
qwen3-0.6b,model.layers.15.mlp.gate_proj.weight,mlp_gate,15,3072x1024,0.3842797685759791,24.659319948406218,2,0.5853827,0.00025719983,4.651231467723846
qwen3-0.6b,model.layers.15.mlp.gate_proj.weight,mlp_gate,15,3072x1024,0.3842797685759791,24.659319948406218,3,0.24664338,4.566352e-05,12.158247232437134
qwen3-0.6b,model.layers.15.mlp.gate_proj.weight,mlp_gate,15,3072x1024,0.3842797685759791,24.659319948406218,4,0.11505444,9.936917e-06,18.78142237663269
qwen3-0.6b,model.layers.15.mlp.gate_proj.weight,mlp_gate,15,3072x1024,0.3842797685759791,24.659319948406218,6,0.027380396,5.6273313e-07,31.250920295715332
qwen3-0.6b,model.layers.15.mlp.gate_proj.weight,mlp_gate,15,3072x1024,0.3842797685759791,24.659319948406218,8,0.0067697326,3.4399626e-08,43.388404846191406
qwen3-0.6b,model.layers.15.mlp.up_proj.weight,mlp_up,15,3072x1024,0.13259857156012744,74.85451591761425,2,0.577272,0.00021041634,4.772424399852753
qwen3-0.6b,model.layers.15.mlp.up_proj.weight,mlp_up,15,3072x1024,0.13259857156012744,74.85451591761425,3,0.24473616,3.782327e-05,12.225618362426758
qwen3-0.6b,model.layers.15.mlp.up_proj.weight,mlp_up,15,3072x1024,0.13259857156012744,74.85451591761425,4,0.114117764,8.224081e-06,18.852335214614868
qwen3-0.6b,model.layers.15.mlp.up_proj.weight,mlp_up,15,3072x1024,0.13259857156012744,74.85451591761425,6,0.027170056,4.6616722e-07,31.31779193878174
qwen3-0.6b,model.layers.15.mlp.up_proj.weight,mlp_up,15,3072x1024,0.13259857156012744,74.85451591761425,8,0.0067190207,2.850704e-08,43.45369338989258
qwen3-0.6b,model.layers.15.self_attn.k_proj.weight,attn_k,15,1024x1024,0.2016436764270435,51.04675396416869,2,0.5732335,0.00017117606,4.833343327045441
qwen3-0.6b,model.layers.15.self_attn.k_proj.weight,attn_k,15,1024x1024,0.2016436764270435,51.04675396416869,3,0.2437318,3.094713e-05,12.261567115783691
qwen3-0.6b,model.layers.15.self_attn.k_proj.weight,attn_k,15,1024x1024,0.2016436764270435,51.04675396416869,4,0.11380884,6.7475985e-06,18.87628436088562
qwen3-0.6b,model.layers.15.self_attn.k_proj.weight,attn_k,15,1024x1024,0.2016436764270435,51.04675396416869,6,0.02707116,3.8177188e-07,31.349728107452393
qwen3-0.6b,model.layers.15.self_attn.k_proj.weight,attn_k,15,1024x1024,0.2016436764270435,51.04675396416869,8,0.0066936486,2.3340569e-08,43.48667621612549
qwen3-0.6b,model.layers.15.self_attn.o_proj.weight,attn_o,15,1024x2048,0.13700058548848926,24.545209569003884,2,0.5832559,0.0001809762,4.682758450508118
qwen3-0.6b,model.layers.15.self_attn.o_proj.weight,attn_o,15,1024x2048,0.13700058548848926,24.545209569003884,3,0.24722382,3.2516986e-05,12.137867212295532
qwen3-0.6b,model.layers.15.self_attn.o_proj.weight,attn_o,15,1024x2048,0.13700058548848926,24.545209569003884,4,0.11534469,7.078748e-06,18.75940442085266
qwen3-0.6b,model.layers.15.self_attn.o_proj.weight,attn_o,15,1024x2048,0.13700058548848926,24.545209569003884,6,0.027455801,4.0106494e-07,31.226823329925537
qwen3-0.6b,model.layers.15.self_attn.o_proj.weight,attn_o,15,1024x2048,0.13700058548848926,24.545209569003884,8,0.0067845336,2.448858e-08,43.36933135986328
qwen3-0.6b,model.layers.15.self_attn.q_proj.weight,attn_q,15,2048x1024,0.15624923853893025,63.536352460020126,2,0.56798846,0.00027358547,4.9131786823272705
qwen3-0.6b,model.layers.15.self_attn.q_proj.weight,attn_q,15,2048x1024,0.15624923853893025,63.536352460020126,3,0.24150513,4.9464565e-05,12.341177463531494
qwen3-0.6b,model.layers.15.self_attn.q_proj.weight,attn_q,15,2048x1024,0.15624923853893025,63.536352460020126,4,0.112612896,1.075553e-05,18.96779179573059
qwen3-0.6b,model.layers.15.self_attn.q_proj.weight,attn_q,15,2048x1024,0.15624923853893025,63.536352460020126,6,0.026821684,6.1012156e-07,31.429946422576904
qwen3-0.6b,model.layers.15.self_attn.q_proj.weight,attn_q,15,2048x1024,0.15624923853893025,63.536352460020126,8,0.006626317,3.7236678e-08,43.5744047164917
qwen3-0.6b,model.layers.15.self_attn.v_proj.weight,attn_v,15,1024x1024,0.19878492940474946,49.317512280210174,2,0.59066755,0.00023322448,4.57310289144516
qwen3-0.6b,model.layers.15.self_attn.v_proj.weight,attn_v,15,1024x1024,0.19878492940474946,49.317512280210174,3,0.24803491,4.1127092e-05,12.109557390213013
qwen3-0.6b,model.layers.15.self_attn.v_proj.weight,attn_v,15,1024x1024,0.19878492940474946,49.317512280210174,4,0.11555391,8.926499e-06,18.74402642250061
qwen3-0.6b,model.layers.15.self_attn.v_proj.weight,attn_v,15,1024x1024,0.19878492940474946,49.317512280210174,6,0.027542261,5.071078e-07,31.199841499328613
qwen3-0.6b,model.layers.15.self_attn.v_proj.weight,attn_v,15,1024x1024,0.19878492940474946,49.317512280210174,8,0.006799766,3.090899e-08,43.34998607635498
qwen3-0.6b,model.layers.16.mlp.down_proj.weight,mlp_down,16,1024x3072,0.13162908274472196,26.1112795936509,2,0.62875897,0.00022466412,4.030314087867737
qwen3-0.6b,model.layers.16.mlp.down_proj.weight,mlp_down,16,1024x3072,0.13162908274472196,26.1112795936509,3,0.26602468,4.0221163e-05,11.501119136810303
qwen3-0.6b,model.layers.16.mlp.down_proj.weight,mlp_down,16,1024x3072,0.13162908274472196,26.1112795936509,4,0.12410874,8.7545095e-06,18.123337030410767
qwen3-0.6b,model.layers.16.mlp.down_proj.weight,mlp_down,16,1024x3072,0.13162908274472196,26.1112795936509,6,0.029532328,4.956874e-07,30.593576431274414
qwen3-0.6b,model.layers.16.mlp.down_proj.weight,mlp_down,16,1024x3072,0.13162908274472196,26.1112795936509,8,0.00729555,3.02484e-08,42.738637924194336
qwen3-0.6b,model.layers.16.mlp.gate_proj.weight,mlp_gate,16,3072x1024,0.4396441729725309,23.678017820146017,2,0.5886838,0.00025530526,4.6023765206336975
qwen3-0.6b,model.layers.16.mlp.gate_proj.weight,mlp_gate,16,3072x1024,0.4396441729725309,23.678017820146017,3,0.24816792,4.5375924e-05,12.104718685150146
qwen3-0.6b,model.layers.16.mlp.gate_proj.weight,mlp_gate,16,3072x1024,0.4396441729725309,23.678017820146017,4,0.11585547,9.889655e-06,18.72115969657898
qwen3-0.6b,model.layers.16.mlp.gate_proj.weight,mlp_gate,16,3072x1024,0.4396441729725309,23.678017820146017,6,0.027562384,5.59708e-07,31.193358898162842
qwen3-0.6b,model.layers.16.mlp.gate_proj.weight,mlp_gate,16,3072x1024,0.4396441729725309,23.678017820146017,8,0.0068121585,3.4188883e-08,43.334126472473145
qwen3-0.6b,model.layers.16.mlp.up_proj.weight,mlp_up,16,3072x1024,0.1282536769278808,74.42991057063335,2,0.59611267,0.0002394573,4.493502974510193
qwen3-0.6b,model.layers.16.mlp.up_proj.weight,mlp_up,16,3072x1024,0.1282536769278808,74.42991057063335,3,0.25038752,4.2251526e-05,12.02736496925354
qwen3-0.6b,model.layers.16.mlp.up_proj.weight,mlp_up,16,3072x1024,0.1282536769278808,74.42991057063335,4,0.11678252,9.19154e-06,18.65190029144287
qwen3-0.6b,model.layers.16.mlp.up_proj.weight,mlp_up,16,3072x1024,0.1282536769278808,74.42991057063335,6,0.027797513,5.2074677e-07,31.119518280029297
qwen3-0.6b,model.layers.16.mlp.up_proj.weight,mlp_up,16,3072x1024,0.1282536769278808,74.42991057063335,8,0.0068668276,3.177675e-08,43.264689445495605
qwen3-0.6b,model.layers.16.self_attn.k_proj.weight,attn_k,16,1024x1024,0.19176015900695953,46.31577573811357,2,0.6165269,0.00021497553,4.2009237408638
qwen3-0.6b,model.layers.16.self_attn.k_proj.weight,attn_k,16,1024x1024,0.19176015900695953,46.31577573811357,3,0.26312482,3.915799e-05,11.596609354019165
qwen3-0.6b,model.layers.16.self_attn.k_proj.weight,attn_k,16,1024x1024,0.19176015900695953,46.31577573811357,4,0.122921795,8.5458805e-06,18.20725440979004
qwen3-0.6b,model.layers.16.self_attn.k_proj.weight,attn_k,16,1024x1024,0.19176015900695953,46.31577573811357,6,0.029224671,4.8304855e-07,30.68490505218506
qwen3-0.6b,model.layers.16.self_attn.k_proj.weight,attn_k,16,1024x1024,0.19176015900695953,46.31577573811357,8,0.0072247903,2.9521596e-08,42.82341480255127
qwen3-0.6b,model.layers.16.self_attn.o_proj.weight,attn_o,16,1024x2048,0.13659775846247557,31.125877351947896,2,0.5806479,0.00017649955,4.721684753894806
qwen3-0.6b,model.layers.16.self_attn.o_proj.weight,attn_o,16,1024x2048,0.13659775846247557,31.125877351947896,3,0.24628621,3.1755982e-05,12.170870304107666
qwen3-0.6b,model.layers.16.self_attn.o_proj.weight,attn_o,16,1024x2048,0.13659775846247557,31.125877351947896,4,0.114798576,6.899989e-06,18.8006329536438
qwen3-0.6b,model.layers.16.self_attn.o_proj.weight,attn_o,16,1024x2048,0.13659775846247557,31.125877351947896,6,0.027352909,3.9171445e-07,31.259422302246094
qwen3-0.6b,model.layers.16.self_attn.o_proj.weight,attn_o,16,1024x2048,0.13659775846247557,31.125877351947896,8,0.0067563998,2.3898505e-08,43.405418395996094
qwen3-0.6b,model.layers.16.self_attn.q_proj.weight,attn_q,16,2048x1024,0.14456424190385508,61.788167169127576,2,0.5737757,0.0003278933,4.825161099433899
qwen3-0.6b,model.layers.16.self_attn.q_proj.weight,attn_q,16,2048x1024,0.14456424190385508,61.788167169127576,3,0.2428994,5.876596e-05,12.291237115859985
qwen3-0.6b,model.layers.16.self_attn.q_proj.weight,attn_q,16,2048x1024,0.14456424190385508,61.788167169127576,4,0.113289274,1.2783697e-05,18.91592502593994
qwen3-0.6b,model.layers.16.self_attn.q_proj.weight,attn_q,16,2048x1024,0.14456424190385508,61.788167169127576,6,0.026970677,7.245263e-07,31.381945610046387
qwen3-0.6b,model.layers.16.self_attn.q_proj.weight,attn_q,16,2048x1024,0.14456424190385508,61.788167169127576,8,0.0066631194,4.421968e-08,43.52633476257324
qwen3-0.6b,model.layers.16.self_attn.v_proj.weight,attn_v,16,1024x1024,0.19284213801813443,50.63562343131225,2,0.5815576,0.0002232027,4.708083868026733
qwen3-0.6b,model.layers.16.self_attn.v_proj.weight,attn_v,16,1024x1024,0.19284213801813443,50.63562343131225,3,0.24623565,4.001564e-05,12.172783613204956
qwen3-0.6b,model.layers.16.self_attn.v_proj.weight,attn_v,16,1024x1024,0.19284213801813443,50.63562343131225,4,0.1148414,8.704241e-06,18.797794580459595
qwen3-0.6b,model.layers.16.self_attn.v_proj.weight,attn_v,16,1024x1024,0.19284213801813443,50.63562343131225,6,0.027346734,4.9355424e-07,31.261727809906006
qwen3-0.6b,model.layers.16.self_attn.v_proj.weight,attn_v,16,1024x1024,0.19284213801813443,50.63562343131225,8,0.006763297,3.018821e-08,43.39670658111572
qwen3-0.6b,model.layers.17.mlp.down_proj.weight,mlp_down,17,1024x3072,0.1310112165034294,25.654792334072418,2,0.60690403,0.00021226745,4.337617456912994
qwen3-0.6b,model.layers.17.mlp.down_proj.weight,mlp_down,17,1024x3072,0.1310112165034294,25.654792334072418,3,0.25826213,3.8442366e-05,11.758347749710083
qwen3-0.6b,model.layers.17.mlp.down_proj.weight,mlp_down,17,1024x3072,0.1310112165034294,25.654792334072418,4,0.12047894,8.366255e-06,18.381141424179077
qwen3-0.6b,model.layers.17.mlp.down_proj.weight,mlp_down,17,1024x3072,0.1310112165034294,25.654792334072418,6,0.028684802,4.7423592e-07,30.84650993347168
